idx,metrics,AD_type,judge_value,y_pred,y_true
4811,538.031813960129,OAD,133.42443233453304,68.37131,77.0
4812,675.432110220212,OAD,133.42443233453304,34.103786,88.0
4813,572.7243910111416,OAD,133.42443233453304,35.855125,85.0
4814,680.1329296691401,OAD,133.42443233453304,38.40263,92.0
4815,674.9397587305023,OAD,133.42443233453304,42.433254,31.0
4816,658.5979453410016,OAD,133.42443233453304,41.441475,0.0
4817,674.9397587305023,OAD,133.42443233453304,42.433254,16.0
4818,660.5178191979479,OAD,133.42443233453304,45.27392,0.0
4819,592.054476369379,OAD,133.42443233453304,40.47664,38.0
4820,591.9073619084405,OAD,133.42443233453304,40.905483,41.0
4821,591.6131329865634,OAD,133.42443233453304,41.461967,46.0
4822,590.7304462209321,OAD,133.42443233453304,43.591816,77.0
4823,654.46674085761,OAD,133.42443233453304,38.991386,16.0
4824,650.3337528876706,OAD,133.42443233453304,44.292217,0.0
4825,693.2323370837798,OAD,133.42443233453304,37.791977,0.0
4826,590.7304462209321,OAD,133.42443233453304,43.591816,77.0
4827,822.943191681099,OAD,133.42443233453304,41.724224,0.0
4828,564.9233463587851,OAD,133.42443233453304,41.37332,51.0
4829,517.4539216094915,OAD,133.42443233453304,47.509945,18.0
4830,534.343847039644,OAD,133.42443233453304,50.414467,0.0
4831,645.6924201674418,OAD,133.42443233453304,35.281826,0.0
4832,589.8309630385567,OAD,133.42443233453304,41.408794,32.0
4833,590.7304462209321,OAD,133.42443233453304,43.591816,77.0
4834,581.1185850951235,OAD,133.42443233453304,43.445744,48.0
4835,590.7304462209321,OAD,133.42443233453304,43.591816,77.0
4836,692.0356229655209,OAD,133.42443233453304,36.536797,70.0
4837,688.3399965409053,OAD,133.42443233453304,36.633022,45.0
4838,571.3856445767469,OAD,133.42443233453304,48.148933,77.0
4839,573.4951969695522,OAD,133.42443233453304,49.24556,23.0
4840,557.0172053867823,OAD,133.42443233453304,51.275715,21.0
4841,673.568024944513,OAD,133.42443233453304,49.413452,90.0
4842,726.9842590452187,OAD,133.42443233453304,48.64004,95.0
4843,690.0606059430298,OAD,133.42443233453304,46.187412,43.0
4844,705.4781673326398,OAD,133.42443233453304,42.572495,65.0
4845,710.1177631334949,OAD,133.42443233453304,44.254738,50.0
4846,671.090640009165,OAD,133.42443233453304,41.12453,0.0
4847,660.4114031224946,OAD,133.42443233453304,45.230434,0.0
4848,231.1593287954785,OAD,127.68377141295855,55.161907,25.0
4849,150.32586320643452,OAD,127.68377141295855,77.292496,0.0
4850,200.173158544771,OAD,127.68377141295855,66.86767,0.0
4851,48.10003017851693,IAD,130.97306138838195,10.647691,0.0
4852,48.10003017851693,IAD,130.97306138838195,10.647691,15.0
4853,48.10003017851693,IAD,130.97306138838195,10.647691,19.0
4854,43.70310463477006,IAD,130.97306138838195,81.74576,80.0
4855,43.70310463477006,IAD,130.97306138838195,81.74576,87.0
4856,43.70310463477006,IAD,130.97306138838195,81.74576,83.0
4857,41.50464186289661,IAD,130.97306138838195,52.617542,58.0
4858,41.50464186289661,IAD,130.97306138838195,52.617542,41.0
4859,49.573570393028966,IAD,130.97306138838195,87.18787,80.0
4860,49.573570393028966,IAD,130.97306138838195,87.18787,93.0
4861,49.573570393028966,IAD,130.97306138838195,87.18787,88.0
4862,36.85399158355252,IAD,130.97306138838195,88.96583,92.0
4863,36.85399158355252,IAD,130.97306138838195,88.96583,87.0
4864,37.09971599699496,IAD,130.97306138838195,84.10419,82.0
4865,138.60302735546622,OAD,130.97306138838195,83.17464,84.0
4866,88.80567521005257,IAD,130.97306138838195,79.82718,80.0
4867,110.46913983881068,IAD,130.97306138838195,86.31452,87.0
4868,101.18872589371688,IAD,130.97306138838195,84.41707,85.0
4869,55.83097131074705,IAD,130.97306138838195,78.6468,80.0
4870,101.18872589371688,IAD,130.97306138838195,85.9699,86.0
4871,46.646740969125574,IAD,130.97306138838195,82.49635,82.0
4872,112.19790396993982,IAD,130.97306138838195,85.75095,85.0
4873,119.01756934859293,IAD,130.97306138838195,87.48697,87.0
4874,180.56581174775224,OAD,130.97306138838195,35.79359,35.0
4875,180.56581174775224,OAD,130.97306138838195,29.951653,31.0
4876,284.2356641241261,OAD,130.97306138838195,43.39272,41.0
4877,281.9867804451229,OAD,130.97306138838195,27.85881,29.0
4878,112.28332586786966,IAD,137.4878533913061,25.89946,26.0
4879,56.46496842972689,IAD,137.4878533913061,75.936226,78.0
4880,14.784738654589,IAD,137.4878533913061,56.716545,91.0
4881,1.674822437235883,IAD,137.4878533913061,58.37565,69.0
4882,69.72547608490474,IAD,137.4878533913061,5.102566,8.0
4883,73.66933426399699,IAD,137.4878533913061,3.5319777,5.0
4884,76.70668595852493,IAD,137.4878533913061,11.930981,6.0
4885,14.784738654589,IAD,137.4878533913061,56.716545,12.0
4886,14.784738654589,IAD,137.4878533913061,56.716545,34.0
4887,14.784738654589,IAD,137.4878533913061,56.716545,66.0
4888,58.51517662780061,IAD,137.4878533913061,65.95603,73.0
4889,60.627287567589256,IAD,137.4878533913061,64.70025,77.0
4890,90.78209443361762,IAD,137.4878533913061,20.543774,16.0
4891,62.591179757123314,IAD,137.4878533913061,30.401958,12.0
4892,72.77290710170963,IAD,137.4878533913061,35.04559,36.0
4893,169.96704491352298,OAD,137.4878533913061,69.62734,87.0
4894,0.6864282483788062,IAD,137.4878533913061,58.72717,50.0
4895,107.38454069563583,IAD,137.4878533913061,89.577126,90.0
4896,64.49158519925,IAD,137.4878533913061,76.583206,78.0
4897,106.929860210428,IAD,137.4878533913061,93.41816,95.0
4898,41.764155862026044,IAD,137.4878533913061,75.96194,85.0
4899,157.72454573774382,OAD,137.4878533913061,81.91924,82.0
4900,86.83906351975004,IAD,137.4878533913061,89.35916,89.0
4901,168.41628704457375,OAD,137.4878533913061,69.796524,69.0
4902,103.75590766158837,IAD,137.4878533913061,73.75042,74.0
4903,225.90818966376568,OAD,137.4878533913061,86.818535,88.0
4904,135.23140528420296,IAD,137.4878533913061,34.421257,32.0
4905,70.22901734490993,IAD,137.4878533913061,49.893646,47.0
4906,130.22017101239405,IAD,137.4878533913061,39.035667,38.0
4907,131.3440305743134,IAD,137.4878533913061,45.305622,46.0
4908,158.45246406774285,OAD,137.4878533913061,69.744194,71.0
4909,151.41600924963254,OAD,137.4878533913061,86.891106,87.0
4910,154.84642312262488,OAD,137.4878533913061,82.57743,82.0
4911,149.80365410456838,OAD,137.4878533913061,79.217186,78.0
4912,201.11146025486872,OAD,137.4878533913061,85.738815,90.0
4913,116.37338915102441,IAD,137.4878533913061,85.57088,85.0
4914,110.46875331669251,IAD,137.4878533913061,71.2115,72.0
4915,142.55779133139853,OAD,137.4878533913061,64.327324,64.0
4916,106.26153802645497,IAD,130.97306138838195,91.77466,94.0
4917,344.7151670480105,OAD,130.97306138838195,90.270256,91.0
4918,118.00468062413347,IAD,130.97306138838195,90.73219,92.0
4919,77.22958009340805,IAD,130.97306138838195,90.9804,94.0
4920,90.29134711209066,IAD,130.97306138838195,53.837852,49.0
4921,144.5497881596123,OAD,130.97306138838195,12.680879,4.0
4922,75.80770447855213,IAD,130.97306138838195,73.28604,83.0
4923,81.47277020428464,IAD,130.97306138838195,76.812965,74.0
4924,93.53244150051569,IAD,130.97306138838195,70.21537,70.0
4925,240.42037508057697,OAD,130.97306138838195,25.574692,24.0
4926,29.12737895576247,IAD,130.97306138838195,79.78533,87.0
4927,22.29048824407779,IAD,130.97306138838195,69.75981,70.0
4928,23.14579601868373,IAD,130.97306138838195,53.312763,54.0
4929,35.016968676540834,IAD,130.97306138838195,51.487522,44.0
4930,60.515602616445115,IAD,130.97306138838195,76.29718,82.0
4931,34.20682267876322,IAD,130.97306138838195,91.60866,91.0
4932,37.690264427396386,IAD,130.97306138838195,91.220634,90.0
4933,45.62452630474626,IAD,130.97306138838195,89.258255,89.0
4934,58.179486578988964,IAD,130.97306138838195,88.60978,90.0
4935,55.1764989948285,IAD,130.97306138838195,90.435814,89.0
4936,122.70597004218502,IAD,130.97306138838195,92.63105,92.0
4937,139.89776282493347,OAD,130.97306138838195,90.603325,90.0
4938,102.68304155599849,IAD,130.97306138838195,93.35733,91.0
4939,81.73389824468303,IAD,130.97306138838195,96.36701,92.0
4940,33.71474453504133,IAD,130.97306138838195,82.404,80.0
4941,34.06933729415068,IAD,130.97306138838195,87.68795,91.0
4942,24.47853389032583,IAD,130.97306138838195,77.228516,76.0
4943,24.47853389032583,IAD,130.97306138838195,83.089584,87.0
4944,41.73632438029164,IAD,130.97306138838195,80.47096,78.0
4945,41.027138862072945,IAD,130.97306138838195,88.179756,90.0
4946,110.27472507791056,IAD,130.97306138838195,84.457146,90.0
4947,89.53506097245635,IAD,130.97306138838195,89.45827,91.0
4948,42.24876807108538,IAD,130.97306138838195,48.03283,49.0
4949,43.43249641001941,IAD,130.97306138838195,48.096203,46.0
4950,162.83664336883865,OAD,130.97306138838195,87.34621,88.0
4951,151.30305458790318,OAD,130.97306138838195,89.93965,90.0
4952,101.33807542881682,IAD,130.97306138838195,91.23347,92.0
4953,127.79067445585387,IAD,130.97306138838195,90.679596,91.0
4954,85.79583492872462,IAD,137.4878533913061,16.630447,10.0
4955,77.98134657459121,IAD,137.4878533913061,22.518785,13.0
4956,50.719881724197556,IAD,137.4878533913061,57.04074,60.0
4957,45.709273052615934,IAD,137.4878533913061,58.20052,61.0
4958,52.033344329327655,IAD,137.4878533913061,60.816277,63.0
4959,80.96375887424806,IAD,137.4878533913061,63.986546,66.0
4960,0.3924017860917722,IAD,137.4878533913061,71.83552,76.0
4961,0.49077710989651036,IAD,137.4878533913061,75.23751,76.0
4962,0.6212112022180409,IAD,137.4878533913061,72.32397,75.0
4963,0.8500206183443098,IAD,137.4878533913061,68.76615,62.0
4964,29.179487361978104,IAD,137.4878533913061,80.4648,90.0
4965,29.27786268578284,IAD,137.4878533913061,83.45352,90.0
4966,37.08731057670766,IAD,137.4878533913061,27.784601,11.0
4967,53.70398235319783,IAD,137.4878533913061,-2.3311858,3.0
4968,157.57730534137588,OAD,137.4878533913061,90.46498,90.0
4969,209.06413590896315,OAD,137.4878533913061,89.54401,89.0
4970,59.71558667594712,IAD,137.4878533913061,91.58783,93.0
4971,146.84036505840126,OAD,137.4878533913061,87.02607,88.0
4972,110.4781518541965,IAD,137.4878533913061,90.115974,89.0
4973,167.5322171975811,OAD,137.4878533913061,86.19303,85.0
4974,65.76873551536794,IAD,137.4878533913061,85.31733,86.0
4975,151.74561808842586,OAD,137.4878533913061,91.671425,93.0
4976,59.90239540894726,IAD,137.4878533913061,81.96053,81.0
4977,102.56500493621691,IAD,137.4878533913061,78.23783,79.0
4978,156.1593965171168,OAD,137.4878533913061,77.6514,75.0
4979,121.257976563701,IAD,137.4878533913061,77.093704,76.0
4980,170.84247193917653,OAD,137.4878533913061,79.309906,80.0
4981,33.07133559812294,IAD,126.0441107366433,45.307182,51.0
4982,28.787155487066133,IAD,126.0441107366433,10.469918,11.0
4983,31.857055642999963,IAD,126.0441107366433,4.2297206,1.0
4984,54.67174722956383,IAD,126.0441107366433,15.356716,14.0
4985,78.19387617125932,IAD,126.0441107366433,37.880264,35.0
4986,61.955101835292645,IAD,126.0441107366433,66.66266,28.0
4987,61.955101835292645,IAD,126.0441107366433,66.66266,64.0
4988,61.955101835292645,IAD,126.0441107366433,66.66266,64.0
4989,103.72190458781672,IAD,126.0441107366433,94.19035,99.0
4990,90.83424513756347,IAD,126.0441107366433,77.67411,77.0
4991,100.96516881675154,IAD,126.0441107366433,81.89407,82.0
4992,128.69610897444122,OAD,126.0441107366433,82.9974,84.0
4993,128.69610897444122,OAD,126.0441107366433,82.9974,79.0
4994,113.81553941449037,IAD,126.0441107366433,81.95808,86.0
4995,134.58670389267027,OAD,126.0441107366433,84.13761,84.0
4996,107.8121117723481,IAD,126.0441107366433,89.06829,88.0
4997,146.29514964611403,OAD,126.0441107366433,74.457794,75.0
4998,139.07511830163347,OAD,126.0441107366433,93.41637,96.0
4999,73.05350667520672,IAD,126.0441107366433,93.7915,95.0
5000,119.85220249601208,IAD,126.0441107366433,71.204124,69.0
5001,116.26243582577256,IAD,126.0441107366433,70.29606,67.0
5002,100.46298938449097,IAD,126.0441107366433,78.866425,82.0
5003,38.833077268479116,IAD,126.0441107366433,91.478836,92.0
5004,138.7657992866348,OAD,126.0441107366433,87.57984,88.0
5005,170.80653717969884,OAD,126.0441107366433,71.87799,68.0
5006,39.18767800347906,IAD,126.0441107366433,91.97213,93.0
5007,114.95504339670765,IAD,126.0441107366433,90.648155,93.0
5008,76.61354680552415,IAD,126.0441107366433,87.89709,89.0
5009,42.118594377676466,IAD,126.0441107366433,64.70076,62.0
5010,181.76823628927025,OAD,126.0441107366433,75.791115,75.0
5011,131.3975183707811,OAD,126.0441107366433,95.68423,96.0
5012,176.17921979033176,OAD,126.0441107366433,89.18473,89.0
5013,231.35537937594162,OAD,126.0441107366433,86.23052,88.0
5014,140.88697038377262,OAD,126.0441107366433,85.75247,85.0
5015,137.85757383025242,OAD,126.0441107366433,82.664185,82.0
5016,110.75075166132717,IAD,126.0441107366433,95.327515,98.0
5017,208.22410534917196,OAD,127.68377141295855,67.83775,37.0
5018,204.2923404111666,OAD,127.68377141295855,61.2099,35.0
5019,181.33596795799903,OAD,127.68377141295855,75.525536,85.0
5020,188.14133690106584,OAD,127.68377141295855,71.25214,83.0
5021,199.14899357755897,OAD,127.68377141295855,67.88857,71.0
5022,277.4682167842629,OAD,127.68377141295855,68.10654,73.0
5023,253.86906148741124,OAD,127.68377141295855,68.48912,80.0
5024,210.7040890929292,OAD,127.68377141295855,63.02154,74.0
5025,105.3767778599342,IAD,127.68377141295855,74.41031,86.0
5026,55.611222554942835,IAD,127.68377141295855,72.90672,93.0
5027,115.22300465975651,IAD,127.68377141295855,70.95434,91.0
5028,161.59638563566705,OAD,127.68377141295855,70.95013,95.0
5029,164.34250969562015,OAD,127.68377141295855,76.79399,89.0
5030,332.59997474632587,OAD,127.68377141295855,66.896194,73.0
5031,247.43955179180682,OAD,127.68377141295855,72.81579,82.0
5032,253.6390315987842,OAD,127.68377141295855,74.468155,83.0
5033,219.65067878182685,OAD,127.68377141295855,62.295166,96.0
5034,289.77542043294386,OAD,127.68377141295855,74.14544,78.0
5035,256.8676030399681,OAD,127.68377141295855,70.19284,94.0
5036,208.06172145790242,OAD,127.68377141295855,72.77644,71.0
5037,207.69057116150154,OAD,127.68377141295855,71.730515,74.0
5038,244.99277737593636,OAD,127.68377141295855,69.02361,82.0
5039,211.60318316021187,OAD,127.68377141295855,61.294754,56.0
5040,223.20162992273967,OAD,127.68377141295855,63.75591,80.0
5041,247.02418770377736,OAD,127.68377141295855,70.67785,77.0
5042,105.8551857708574,IAD,127.68377141295855,72.57061,96.0
5043,231.47059400165278,OAD,127.68377141295855,66.330185,90.0
5044,122.64946173278936,IAD,127.68377141295855,58.8502,94.0
5045,193.24631774769182,OAD,127.68377141295855,62.57477,83.0
5046,211.07732094730304,OAD,127.68377141295855,60.00077,75.0
5047,346.0476126393085,OAD,127.68377141295855,65.35928,97.0
5048,270.62147430534776,OAD,127.68377141295855,48.981712,89.0
5049,156.46122533936634,OAD,127.68377141295855,65.91012,90.0
5050,205.1725525987417,OAD,127.68377141295855,56.680504,83.0
5051,180.52299637795616,OAD,127.68377141295855,61.369923,79.0
5052,185.5126004838587,OAD,127.68377141295855,50.171524,59.0
5053,185.78116787760487,OAD,127.68377141295855,52.64978,75.0
5054,220.59044488510207,OAD,127.68377141295855,52.454777,33.0
5055,220.85901227884824,OAD,127.68377141295855,55.662754,64.0
5056,85.696017146546,IAD,130.97306138838195,53.55261,72.0
5057,108.32293372669437,IAD,130.97306138838195,61.29305,68.0
5058,139.82348172879566,OAD,130.97306138838195,55.1496,62.0
5059,198.14714200303044,OAD,130.97306138838195,48.08685,52.0
5060,85.696017146546,IAD,130.97306138838195,53.55261,63.0
5061,108.32293372669437,IAD,130.97306138838195,61.29305,55.0
5062,139.82348172879566,OAD,130.97306138838195,55.1496,57.0
5063,75.45147422797525,IAD,130.97306138838195,76.37301,46.0
5064,86.42434484905247,IAD,130.97306138838195,70.301506,56.0
5065,86.42434484905247,IAD,130.97306138838195,70.301506,72.0
5066,85.696017146546,IAD,130.97306138838195,53.55261,87.0
5067,151.99354237477857,OAD,130.97306138838195,80.54558,82.0
5068,193.14703524611983,OAD,130.97306138838195,87.02587,91.0
5069,196.80725527589667,OAD,130.97306138838195,82.230606,80.0
5070,62.83634157060714,IAD,130.97306138838195,65.30113,64.0
5071,106.72893656400974,IAD,130.97306138838195,64.734474,64.0
5072,63.03142451853413,IAD,130.97306138838195,66.123375,66.0
5073,71.24556433542286,IAD,130.97306138838195,80.1203,85.0
5074,104.64997621341335,IAD,130.97306138838195,84.30264,84.0
5075,98.2088699039749,IAD,130.97306138838195,81.47735,89.0
5076,129.64082434550144,IAD,130.97306138838195,82.81616,81.0
5077,139.4397729774712,OAD,130.97306138838195,89.594406,80.0
5078,106.71939170208215,IAD,130.97306138838195,52.141567,53.0
5079,107.12365061543619,IAD,130.97306138838195,77.5524,82.0
5080,116.74823106705601,IAD,130.97306138838195,80.1491,76.0
5081,87.79343169324994,IAD,130.97306138838195,70.58258,68.0
5082,149.68313853914205,OAD,130.97306138838195,78.787476,87.0
5083,156.15725329588895,OAD,130.97306138838195,79.25095,80.0
5084,131.82880249409857,OAD,130.97306138838195,75.96768,70.0
5085,122.51905157333186,IAD,130.97306138838195,75.470345,75.0
5086,93.54147947351812,IAD,130.97306138838195,73.26958,73.0
5087,84.51423699525361,IAD,130.97306138838195,82.52679,61.0
5088,87.95487254644968,IAD,130.97306138838195,61.84008,66.0
5089,75.33370985449432,IAD,130.97306138838195,85.863525,82.0
5090,141.4220196630978,OAD,130.97306138838195,62.307323,79.0
5091,146.47915438059542,OAD,130.97306138838195,75.631096,80.0
5092,112.97513280960396,IAD,130.97306138838195,83.43632,81.0
5093,216.92012316901378,OAD,130.97306138838195,70.1327,86.0
5094,244.2787815548611,OAD,130.97306138838195,74.76401,91.0
5095,299.9062683077446,OAD,130.97306138838195,69.06588,80.0
5096,320.7347412322129,OAD,130.97306138838195,70.90744,91.0
5097,273.65020976588534,OAD,130.97306138838195,76.99242,95.0
5098,205.40696905762385,OAD,130.97306138838195,81.9291,89.0
5099,292.23945086488476,OAD,130.97306138838195,75.37653,84.0
5100,381.68519194922305,OAD,130.97306138838195,74.12439,87.0
5101,264.94709691346503,OAD,130.97306138838195,76.776054,73.0
5102,303.1372180571605,OAD,130.97306138838195,67.6946,81.0
5103,254.4761285747661,OAD,130.97306138838195,71.195915,79.0
5104,397.306203393141,OAD,130.97306138838195,67.01901,80.0
5105,235.23919594462586,OAD,130.97306138838195,77.029755,71.0
5106,236.50161057159934,OAD,130.97306138838195,68.58775,88.0
5107,304.93864819736297,OAD,130.97306138838195,65.25716,81.0
5108,303.34075920051197,OAD,130.97306138838195,75.3499,79.0
5109,278.8456634433134,OAD,130.97306138838195,77.41507,92.0
5110,334.6146018443587,OAD,130.97306138838195,77.55086,91.0
5111,323.0412435131641,OAD,130.97306138838195,75.26017,85.0
5112,318.53715210965214,OAD,130.97306138838195,73.89845,85.0
5113,272.2194304298137,OAD,137.4878533913061,42.769295,55.0
5114,264.0573662832866,OAD,137.4878533913061,54.06311,82.0
5115,309.9116142349698,OAD,137.4878533913061,54.38595,60.0
5116,358.85878949122724,OAD,137.4878533913061,41.643227,59.0
5117,262.60173361989786,OAD,137.4878533913061,31.283972,63.0
5118,275.2482653007516,OAD,137.4878533913061,30.988504,85.0
