idx,metrics,AD_type,judge_value,y_pred,y_true
4554,217.97786450484895,IAD,259.13554408360613,50.943333,52.0
4555,264.1985137264174,OAD,259.13554408360613,64.23611,81.0
4556,327.7143725228793,OAD,259.13554408360613,57.076057,70.0
4557,289.92996504103115,OAD,259.13554408360613,63.729095,61.0
4558,243.33967991685594,IAD,259.13554408360613,55.395363,72.0
4559,253.65262075544183,IAD,259.13554408360613,68.6236,79.0
4560,328.5252362077406,OAD,259.13554408360613,55.495724,88.0
4561,126.18086250633269,IAD,259.13554408360613,12.742884,45.0
4562,126.18086250633269,IAD,259.13554408360613,12.742884,65.0
4563,155.22541253691261,IAD,259.13554408360613,23.621284,11.0
4564,208.36671434914578,IAD,259.13554408360613,27.864025,37.0
4565,208.36671434914578,IAD,259.13554408360613,27.864025,60.0
4566,216.42290351207726,IAD,259.13554408360613,43.614826,31.0
4567,216.42290351207726,IAD,259.13554408360613,43.614826,70.0
4568,126.56837886098023,IAD,259.13554408360613,32.117313,19.0
4569,126.56837886098023,IAD,259.13554408360613,32.117313,34.0
4570,147.431433425534,IAD,259.13554408360613,27.130468,43.0
4571,147.431433425534,IAD,259.13554408360613,27.130468,51.0
4572,167.60548076925022,IAD,259.13554408360613,14.144415,21.0
4573,167.60548076925022,IAD,259.13554408360613,14.144415,46.0
4574,272.96716012122374,OAD,259.13554408360613,17.923021,20.0
4575,272.96716012122374,OAD,259.13554408360613,17.923021,33.0
4576,128.69268495119272,IAD,259.13554408360613,12.785349,32.0
4577,128.69268495119272,IAD,259.13554408360613,12.785349,60.0
4578,253.34986830900291,IAD,259.13554408360613,79.26495,97.0
4579,278.6953139070645,OAD,259.13554408360613,73.196335,87.0
4580,213.95902656795258,IAD,259.13554408360613,69.18176,91.0
4581,258.60525610784987,IAD,259.13554408360613,76.8038,90.0
4582,273.880026012608,OAD,259.13554408360613,79.74674,97.0
4583,250.0275000914087,IAD,259.13554408360613,63.728333,71.0
4584,260.58151547083787,OAD,259.13554408360613,65.18555,97.0
4585,217.97786450484895,IAD,259.13554408360613,50.943333,52.0
4586,264.1985137264174,OAD,259.13554408360613,64.23611,81.0
4587,327.7143725228793,OAD,259.13554408360613,57.076057,70.0
4588,289.92996504103115,OAD,259.13554408360613,63.729095,61.0
4589,31.401112001440527,IAD,253.7930732475883,45.256294,45.0
4590,31.401112001440527,IAD,253.7930732475883,43.67826,43.0
4591,112.25219163594706,IAD,253.7930732475883,-0.01338605,0.0
4592,27.328849705373287,IAD,253.7930732475883,61.59682,60.0
4593,49.76204190366665,IAD,253.7930732475883,21.654448,21.0
4594,66.6970500995662,IAD,253.7930732475883,6.5484624,5.0
4595,27.328849705373287,IAD,253.7930732475883,94.258,97.0
4596,28.998894563936574,IAD,253.7930732475883,86.09236,88.0
4597,44.655192604789576,IAD,253.7930732475883,83.550156,85.0
4598,122.0699985574155,IAD,253.7930732475883,97.06378,97.0
4599,98.62331037627267,IAD,253.7930732475883,93.84288,97.0
4600,171.51306559340495,IAD,253.7930732475883,95.96454,95.0
4601,90.81431205761704,IAD,253.7930732475883,91.61741,91.0
4602,188.693491518224,IAD,253.7930732475883,91.21783,92.0
4603,123.23396206281316,IAD,253.7930732475883,90.819534,91.0
4604,134.55697445786575,IAD,253.7930732475883,84.93274,85.0
4605,126.25906807852468,IAD,253.7930732475883,98.070885,98.0
4606,120.29263064171447,IAD,253.7930732475883,94.04111,93.0
4607,211.04322677004689,IAD,253.7930732475883,80.40808,80.0
4608,90.81431205761704,IAD,253.7930732475883,87.2156,86.0
4609,192.26818556711984,IAD,253.7930732475883,95.00487,95.0
4610,193.14605883279128,IAD,253.7930732475883,89.2465,90.0
4611,240.3040703849881,IAD,253.7930732475883,82.983116,83.0
4612,221.10716241007972,IAD,253.7930732475883,89.07485,89.0
4613,207.9146048616612,IAD,253.7930732475883,85.57543,85.0
4614,345.7777147573427,OAD,253.7930732475883,91.952644,92.0
4615,126.0418476601357,IAD,253.7930732475883,12.9679575,7.0
4616,160.1800041361952,IAD,253.7930732475883,96.14606,96.0
4617,142.66610624529534,IAD,253.7930732475883,88.70162,88.0
4618,192.73408209892608,IAD,253.7930732475883,87.05734,87.0
4619,189.99610888222523,IAD,253.7930732475883,95.22279,95.0
4620,161.7099888135441,IAD,253.7930732475883,96.581985,97.0
4621,211.04322677004689,IAD,253.7930732475883,86.97633,87.0
4622,182.93248618981963,IAD,253.7930732475883,83.35444,83.0
4623,201.2515101024684,IAD,253.7930732475883,89.10507,90.0
4624,151.7949260210221,IAD,253.7930732475883,86.53312,85.0
4625,178.37072327588285,IAD,253.7930732475883,93.92568,95.0
4626,1.0379523810222757,IAD,253.7930732475883,81.931786,83.0
4627,1.0379523810222757,IAD,253.7930732475883,77.02615,80.0
4628,5.92564454328229,IAD,253.7930732475883,92.75194,93.0
4629,5.120927383083461,IAD,253.7930732475883,91.187256,87.0
4630,110.45623808276743,IAD,253.7930732475883,89.940765,92.0
4631,5.3403956995013235,IAD,253.7930732475883,93.58056,90.0
4632,250.84578004848748,IAD,253.7930732475883,63.433884,55.0
4633,269.6226144650745,OAD,253.7930732475883,77.564445,49.0
4634,278.0414900524349,OAD,253.7930732475883,60.79682,97.0
4635,290.5656604283919,OAD,253.7930732475883,61.348915,0.0
4636,267.26192547849735,OAD,253.7930732475883,69.78905,45.0
4637,276.0727419091136,OAD,253.7930732475883,61.463963,76.0
4638,276.0727419091136,OAD,253.7930732475883,61.463963,33.0
4639,124.43226838985406,IAD,253.7930732475883,83.19889,55.0
4640,18.940913440280514,IAD,253.7930732475883,87.60497,80.0
4641,16.24577760578459,IAD,253.7930732475883,85.81375,75.0
4642,121.66397644988551,IAD,253.7930732475883,79.613174,42.0
4643,278.0414900524349,OAD,253.7930732475883,60.79682,97.0
4644,534.3346493382865,OAD,253.7930732475883,45.122894,63.0
4645,294.6749018306913,OAD,253.7930732475883,56.23347,73.0
4646,318.18624283363397,OAD,253.7930732475883,43.17372,49.0
4647,305.4029121281399,OAD,253.7930732475883,51.720463,67.0
4648,421.76959998543884,OAD,253.7930732475883,37.75232,52.0
4649,295.64950984443504,OAD,253.7930732475883,46.533825,68.0
4650,241.27494686354075,IAD,253.7930732475883,68.07671,52.0
4651,219.01243590112648,IAD,253.7930732475883,71.254234,32.0
4652,258.37787084051297,OAD,253.7930732475883,70.016754,45.0
4653,216.08424735092905,IAD,253.7930732475883,60.741013,90.0
4654,278.11403186165927,OAD,253.7930732475883,67.62542,5.0
4655,310.5470189091877,OAD,253.7930732475883,45.135704,0.0
4656,281.6657965762287,OAD,253.7930732475883,48.707203,38.0
4657,278.0414900524349,OAD,253.7930732475883,60.79682,97.0
4658,262.1318259011832,OAD,253.7930732475883,57.606922,74.0
4659,325.76561088737776,OAD,253.7930732475883,55.326416,71.0
4660,282.16911957922383,OAD,253.7930732475883,58.6461,88.0
4661,258.1550426245277,OAD,253.7930732475883,62.979725,79.0
4662,303.73562880666657,OAD,253.7930732475883,59.210995,65.0
4663,288.79760778469915,OAD,253.7930732475883,59.24803,95.0
4664,276.98525182305013,OAD,253.7930732475883,67.277145,85.0
4665,311.85876441500216,OAD,253.7930732475883,53.025307,55.0
4666,274.7688579751246,OAD,253.7930732475883,55.164677,64.0
4667,256.6419457636201,OAD,253.7930732475883,69.68105,75.0
4668,221.75490116178352,IAD,253.7930732475883,65.21212,70.0
4669,280.91529762071036,OAD,253.7930732475883,67.214874,66.0
4670,334.4183142769367,OAD,253.7930732475883,63.26896,64.0
4671,340.7865055360666,OAD,253.7930732475883,65.61807,97.0
4672,297.79632966561167,OAD,253.7930732475883,71.17445,99.0
4673,299.71192916530583,OAD,253.7930732475883,67.735695,93.0
4674,359.6629909862017,OAD,253.7930732475883,63.827415,76.0
4675,267.8786532998989,OAD,253.7930732475883,69.73571,85.0
4676,234.05602032427382,IAD,253.7930732475883,70.37899,96.0
4677,217.73482939556746,IAD,253.7930732475883,58.330444,69.0
4678,274.3818039610107,OAD,253.7930732475883,54.90101,73.0
4679,241.74890635026338,IAD,253.7930732475883,54.647728,68.0
4680,286.5349079020871,OAD,253.7930732475883,56.663715,54.0
4681,290.1663393677202,OAD,253.7930732475883,62.38733,78.0
4682,301.5510417440952,OAD,253.7930732475883,52.333,68.0
4683,283.05574561634563,OAD,253.7930732475883,55.50917,65.0
4684,275.6453037311034,OAD,253.7930732475883,57.63977,69.0
4685,273.7608905264012,OAD,253.7930732475883,55.386345,63.0
4686,283.87858615517223,OAD,253.7930732475883,49.57388,63.0
4687,270.6003192750987,OAD,253.7930732475883,59.918613,71.0
4688,354.43019215460686,OAD,253.7930732475883,68.41191,88.0
4689,234.79693415384924,IAD,253.7930732475883,60.199455,92.0
4690,258.72886660856074,OAD,253.7930732475883,57.89602,80.0
4691,319.8200220635008,OAD,253.7930732475883,65.722664,75.0
4692,277.61478799253615,OAD,253.7930732475883,61.739338,60.0
4693,265.0254122318789,OAD,253.7930732475883,58.180054,51.0
4694,290.47128356447945,OAD,253.7930732475883,53.072952,61.0
4695,306.40364010107834,OAD,253.7930732475883,64.36583,58.0
4696,347.58907431373194,OAD,253.7930732475883,55.15783,50.0
4697,396.07014620985245,OAD,253.7930732475883,61.47806,56.0
4698,390.9766916216777,OAD,253.7930732475883,66.44616,75.0
4699,397.9875897371971,OAD,259.13554408360613,52.577045,99.0
4700,157.27515517510327,IAD,259.13554408360613,47.318466,70.0
4701,178.30244205094874,IAD,259.13554408360613,70.78563,44.0
4702,255.51544016654745,IAD,259.13554408360613,62.812813,39.0
4703,193.62058382931556,IAD,259.13554408360613,71.163055,63.0
4704,233.06488182250723,IAD,259.13554408360613,63.059544,90.0
4705,227.08313233134427,IAD,259.13554408360613,67.49869,93.0
4706,312.3379909692457,OAD,259.13554408360613,40.58779,0.0
4707,93.53886053842537,IAD,259.13554408360613,48.32329,75.0
4708,114.56614741427089,IAD,259.13554408360613,73.990875,52.0
4709,191.7791455298695,IAD,259.13554408360613,59.342293,45.0
4710,129.88428919263777,IAD,259.13554408360613,72.466354,74.0
4711,169.3285871858293,IAD,259.13554408360613,59.9668,94.0
4712,163.3468376946664,IAD,259.13554408360613,62.962357,96.0
4713,166.3198186908397,IAD,259.13554408360613,49.858505,2.5
4714,169.3285871858293,IAD,259.13554408360613,59.9668,94.0
4715,184.7707576515513,IAD,259.13554408360613,53.871494,62.0
4716,196.0631093865007,IAD,259.13554408360613,45.51074,58.0
4717,163.3468376946664,IAD,259.13554408360613,62.962357,96.0
4718,178.7890081603883,IAD,259.13554408360613,56.382877,67.0
4719,190.0813598953378,IAD,259.13554408360613,47.198174,55.0
4720,257.73781727291,IAD,259.13554408360613,59.2451,0.0
4721,257.73781727291,IAD,259.13554408360613,59.2451,20.0
4722,283.260431107373,OAD,259.13554408360613,58.586426,82.0
4723,215.9307921222188,IAD,259.13554408360613,55.614304,95.0
4724,226.0351227373693,IAD,259.13554408360613,36.29183,2.5
4725,177.2570510979142,IAD,259.13554408360613,63.544804,85.0
4726,178.4646585628249,IAD,259.13554408360613,43.556114,0.0
4727,243.21435498011135,IAD,259.13554408360613,67.176544,78.0
4728,182.9180605435087,IAD,259.13554408360613,66.54776,90.0
4729,206.0719485641413,IAD,259.13554408360613,79.775116,93.0
4730,210.3510050971749,IAD,259.13554408360613,78.35524,95.0
4731,318.5063509436263,OAD,259.13554408360613,67.93228,82.0
4732,268.5142752388768,OAD,259.13554408360613,76.05259,95.0
4733,244.10748555431735,IAD,259.13554408360613,34.108185,2.5
4734,170.86806342941495,IAD,242.24171429373143,56.454845,35.0
4735,169.47719058287976,IAD,242.24171429373143,68.19664,27.0
4736,166.13589843901948,IAD,242.24171429373143,57.057014,27.0
4737,176.00905667844154,IAD,242.24171429373143,44.561184,0.0
4738,148.42575571800748,IAD,242.24171429373143,63.316334,68.0
4739,152.20791467590803,IAD,242.24171429373143,66.1999,37.0
4740,151.1962960329953,IAD,242.24171429373143,71.943695,22.0
4741,149.49147430893552,IAD,242.24171429373143,66.314926,0.0
4742,175.20534295394435,IAD,242.24171429373143,64.76959,26.0
4743,140.272573096218,IAD,242.24171429373143,67.25555,22.0
4744,71.17692662953459,IAD,242.24171429373143,71.08056,34.0
4745,82.61633303083619,IAD,242.24171429373143,71.55992,29.0
4746,225.98980965172626,IAD,242.24171429373143,66.268684,15.0
4747,178.86336197718552,IAD,242.24171429373143,73.325096,19.0
4748,189.04321914588422,IAD,242.24171429373143,70.01654,30.0
4749,244.60306455272203,OAD,242.24171429373143,63.91833,82.0
4750,288.5543598115418,OAD,242.24171429373143,79.6969,78.0
4751,303.3174774852188,OAD,242.24171429373143,81.04015,73.0
4752,241.41928299526944,IAD,242.24171429373143,61.528023,71.0
4753,366.1683127560729,OAD,242.24171429373143,73.639496,60.0
4754,427.42145224113847,OAD,242.24171429373143,73.88088,50.0
4755,370.4458357100421,OAD,242.24171429373143,76.7496,52.0
4756,313.62846192001655,OAD,242.24171429373143,61.164036,82.0
4757,332.1258949834533,OAD,242.24171429373143,67.49757,68.0
4758,250.88365242810468,OAD,242.24171429373143,54.994587,76.0
4759,252.48043948795177,OAD,242.24171429373143,53.735214,72.0
4760,358.40980305600607,OAD,242.24171429373143,33.91007,55.0
4761,256.82862729173115,OAD,242.24171429373143,56.136944,71.0
4762,219.95997157262232,IAD,242.24171429373143,67.672714,75.0
4763,310.5570569730742,OAD,242.24171429373143,57.13944,70.0
4764,212.33042708786385,IAD,242.24171429373143,35.466694,74.0
4765,195.34545709436077,IAD,242.24171429373143,51.166763,67.0
4766,318.1953460789742,OAD,242.24171429373143,68.07745,51.0
4767,117.53972773004516,IAD,259.13554408360613,49.516457,90.0
4768,109.90101763785506,IAD,259.13554408360613,60.908955,91.0
4769,116.36281204253676,IAD,259.13554408360613,36.557976,34.0
4770,118.12818557379936,IAD,259.13554408360613,58.472084,36.0
4771,352.63723917442934,OAD,259.13554408360613,69.174194,68.0
4772,348.5137964160301,OAD,259.13554408360613,62.827583,47.0
4773,116.36281204253676,IAD,259.13554408360613,48.008503,84.0
4774,109.90101763785506,IAD,259.13554408360613,60.931545,88.0
4775,159.5586561178256,IAD,259.13554408360613,41.214275,31.0
4776,116.36281204253676,IAD,259.13554408360613,58.289074,68.0
4777,109.90101763785506,IAD,259.13554408360613,66.532555,66.0
4778,117.53972773004516,IAD,259.13554408360613,65.04967,86.0
4779,109.90101763785506,IAD,259.13554408360613,74.7444,85.0
4780,117.24549880816807,IAD,259.13554408360613,51.116768,68.0
4781,108.72410195034666,IAD,259.13554408360613,65.25732,67.0
4782,117.24549880816807,IAD,259.13554408360613,50.79219,87.0
4783,108.72410195034666,IAD,259.13554408360613,62.172886,84.0
4784,117.24549880816807,IAD,259.13554408360613,55.506313,75.0
4785,108.72410195034666,IAD,259.13554408360613,65.205894,78.0
4786,116.36281204253676,IAD,259.13554408360613,32.00336,73.0
4787,108.72410195034666,IAD,259.13554408360613,50.76703,74.0
4788,186.30836971454204,IAD,259.13554408360613,35.37995,66.0
4789,178.6696596223518,IAD,259.13554408360613,51.35305,67.0
4790,219.809826816905,IAD,259.13554408360613,40.375366,87.0
4791,212.17111672471478,IAD,259.13554408360613,52.90528,85.0
4792,116.55745775243679,IAD,259.13554408360613,32.695866,72.0
4793,108.9187476602467,IAD,259.13554408360613,39.909428,75.0
4794,116.55745775243679,IAD,259.13554408360613,32.695866,39.0
4795,190.4992698929359,IAD,259.13554408360613,43.21513,83.0
4796,254.22260908305364,IAD,259.13554408360613,82.22082,92.0
4797,257.41630284789903,IAD,259.13554408360613,79.89425,88.0
4798,254.22260908305364,IAD,259.13554408360613,82.22082,60.0
4799,352.1246499588168,OAD,259.13554408360613,66.36508,40.0
4800,81.3491195706054,IAD,259.13554408360613,55.78672,92.0
4801,243.9416144450123,IAD,259.13554408360613,59.93996,96.0
4802,372.11008480876006,OAD,259.13554408360613,64.02098,86.0
4803,369.41802066730696,OAD,259.13554408360613,75.045166,70.0
4804,295.811493332022,OAD,259.13554408360613,85.18998,0.0
4805,331.8519163681268,OAD,259.13554408360613,80.837654,60.0
4806,345.12685812043304,OAD,259.13554408360613,77.80367,53.0
4807,323.94591139364604,OAD,259.13554408360613,79.46104,90.0
4808,276.7171673920443,OAD,259.13554408360613,62.684395,82.0
4809,292.07440517175456,OAD,259.13554408360613,68.95106,87.0
4810,589.6040802913893,OAD,259.13554408360613,67.17642,88.0
4811,495.8027315936217,OAD,259.13554408360613,68.37131,77.0
4812,595.4278133858043,OAD,259.13554408360613,34.103786,88.0
4813,488.22781936670816,OAD,259.13554408360613,35.855125,85.0
4814,594.6336245754122,OAD,259.13554408360613,38.40263,92.0
4815,656.5697569389913,OAD,259.13554408360613,42.433254,31.0
4816,656.7850661392298,OAD,259.13554408360613,41.441475,0.0
4817,656.5697569389913,OAD,259.13554408360613,42.433254,16.0
4818,659.2785271501173,OAD,259.13554408360613,45.27392,0.0
4819,569.8413951424006,OAD,259.13554408360613,40.47664,38.0
4820,569.6942806814621,OAD,259.13554408360613,40.905483,41.0
4821,569.400051759585,OAD,259.13554408360613,41.461967,46.0
4822,568.5173649939537,OAD,259.13554408360613,43.591816,77.0
4823,632.2536596306317,OAD,259.13554408360613,38.991386,16.0
4824,628.7263282192856,OAD,259.13554408360613,44.292217,0.0
4825,671.0192558568015,OAD,259.13554408360613,37.791977,0.0
4826,568.5173649939537,OAD,259.13554408360613,43.591816,77.0
4827,800.7301104541208,OAD,259.13554408360613,41.724224,0.0
4828,551.1976778895291,OAD,259.13554408360613,41.37332,51.0
4829,484.71039904388573,OAD,259.13554408360613,47.509945,18.0
4830,508.2032487110419,OAD,259.13554408360613,50.414467,0.0
4831,631.7875297475523,OAD,259.13554408360613,35.281826,0.0
4832,567.1204877892746,OAD,259.13554408360613,41.408794,32.0
4833,568.5173649939537,OAD,259.13554408360613,43.591816,77.0
4834,569.8768552868617,OAD,259.13554408360613,43.445744,48.0
4835,568.5173649939537,OAD,259.13554408360613,43.591816,77.0
4836,690.8193618026069,OAD,259.13554408360613,36.536797,70.0
4837,676.1465524505937,OAD,259.13554408360613,36.633022,45.0
4838,554.6593654759052,OAD,259.13554408360613,48.148933,77.0
4839,527.4449056448223,OAD,259.13554408360613,49.24556,23.0
4840,507.4655487005157,OAD,259.13554408360613,51.275715,21.0
4841,664.1189209747363,OAD,259.13554408360613,49.413452,90.0
4842,687.0122920048836,OAD,259.13554408360613,48.64004,95.0
4843,640.5089492567629,OAD,259.13554408360613,46.187412,43.0
4844,655.9265106463732,OAD,259.13554408360613,42.572495,65.0
4845,701.2353565802232,OAD,259.13554408360613,44.254738,50.0
4846,649.4905379256121,OAD,259.13554408360613,41.12453,0.0
4847,650.6452971632374,OAD,259.13554408360613,45.230434,0.0
4848,217.46341487033368,IAD,248.93012037941938,55.161907,25.0
4849,136.596447993491,IAD,248.93012037941938,77.292496,0.0
4850,186.44374333182748,IAD,248.93012037941938,66.86767,0.0
4851,48.10003017851693,IAD,253.7930732475883,10.647691,0.0
4852,48.10003017851693,IAD,253.7930732475883,10.647691,15.0
4853,48.10003017851693,IAD,253.7930732475883,10.647691,19.0
4854,41.50464186289661,IAD,253.7930732475883,81.74576,80.0
4855,41.50464186289661,IAD,253.7930732475883,81.74576,87.0
4856,41.50464186289661,IAD,253.7930732475883,81.74576,83.0
4857,41.50464186289661,IAD,253.7930732475883,52.617542,58.0
4858,41.50464186289661,IAD,253.7930732475883,52.617542,41.0
4859,41.50464186289661,IAD,253.7930732475883,87.18787,80.0
4860,41.50464186289661,IAD,253.7930732475883,87.18787,93.0
4861,41.50464186289661,IAD,253.7930732475883,87.18787,88.0
4862,27.55269102486434,IAD,253.7930732475883,88.96583,92.0
4863,27.55269102486434,IAD,253.7930732475883,88.96583,87.0
