idx,metrics,AD_type,judge_value,y_pred,y_true
4134,445.63469543447115,OAD,101.99665439726478,55.47522,48.0
4135,467.91661230595,OAD,101.99665439726478,64.73938,11.0
4136,458.9016610430489,OAD,101.99665439726478,58.060566,32.0
4137,543.4818810363329,OAD,101.99665439726478,54.93709,37.0
4138,417.1347997025372,OAD,101.99665439726478,66.340126,45.0
4139,417.1347997025372,OAD,101.99665439726478,66.340126,91.0
4140,417.7374776798145,OAD,101.99665439726478,62.40902,0.0
4141,360.6213583749997,OAD,101.99665439726478,70.82461,0.0
4142,417.1347997025372,OAD,101.99665439726478,66.340126,72.0
4143,417.1347997025372,OAD,101.99665439726478,66.340126,85.0
4144,417.1347997025372,OAD,101.99665439726478,66.340126,83.0
4145,471.7575499748542,OAD,101.99665439726478,64.66402,90.0
4146,389.930542265448,OAD,101.99665439726478,53.586754,11.0
4147,455.352636447932,OAD,101.99665439726478,58.628704,7.0
4148,417.1347997025372,OAD,101.99665439726478,66.340126,92.0
4149,394.29487092896215,OAD,101.99665439726478,73.254295,71.0
4150,419.9626564129414,OAD,101.99665439726478,67.76543,43.0
4151,394.5679178901531,OAD,101.99665439726478,74.6168,66.0
4152,426.09032902222697,OAD,101.99665439726478,68.09046,97.0
4153,402.1809016480887,OAD,101.99665439726478,72.50815,93.0
4154,404.79216284679757,OAD,101.99665439726478,67.27358,85.0
4155,423.95811445891144,OAD,101.99665439726478,73.17145,89.0
4156,406.82547662130145,OAD,101.99665439726478,56.10311,25.0
4157,416.6374868831454,OAD,101.99665439726478,54.767673,70.0
4158,318.23311009286516,OAD,101.99665439726478,56.679497,82.0
4159,377.43110799048003,OAD,101.99665439726478,70.7415,96.0
4160,414.2276997448795,OAD,101.99665439726478,71.11393,85.0
4161,411.7263600300882,OAD,101.99665439726478,69.16297,41.0
4162,369.67187304323465,OAD,101.99665439726478,73.20214,96.0
4163,369.1280180737293,OAD,101.99665439726478,71.24716,28.0
4164,426.09032902222697,OAD,101.99665439726478,68.09046,75.0
4165,397.89501127880254,OAD,101.99665439726478,69.42807,76.0
4166,155.99994104122047,OAD,100.26805842358037,75.06701,0.0
4167,156.72826874372694,OAD,100.26805842358037,70.675026,0.0
4168,155.99994104122047,OAD,100.26805842358037,75.06701,0.0
4169,155.99994104122047,OAD,100.26805842358037,75.06701,0.0
4170,263.02431820269,OAD,100.26805842358037,69.81246,11.0
4171,206.80447118363543,OAD,100.26805842358037,79.205986,10.0
4172,192.24040255424717,OAD,100.26805842358037,73.550186,33.0
4173,263.02431820269,OAD,100.26805842358037,69.81246,12.5
4174,270.2106049947043,OAD,100.26805842358037,55.200115,8.0
4175,258.0310806164747,OAD,100.26805842358037,64.96189,7.0
4176,287.3844939059261,OAD,100.26805842358037,45.719086,6.0
4177,264.4225129978473,OAD,100.26805842358037,64.949104,5.0
4178,289.55135825672164,OAD,100.26805842358037,51.726612,5.0
4179,268.52630516197985,OAD,100.26805842358037,63.17623,5.0
4180,277.4604476515432,OAD,100.26805842358037,49.197174,5.0
4181,266.40310876771457,OAD,100.26805842358037,66.590866,5.0
4182,269.15179714398806,OAD,100.26805842358037,60.93033,5.0
4183,285.9536200917743,OAD,100.26805842358037,51.21249,4.0
4184,273.6619177721578,OAD,100.26805842358037,54.674797,4.0
4185,282.6095353633094,OAD,100.26805842358037,52.49718,3.0
4186,322.8108616471823,OAD,100.26805842358037,42.28553,3.0
4187,277.40153446796137,OAD,100.26805842358037,65.45082,3.0
4188,302.1185010946817,OAD,100.26805842358037,59.795845,2.5
4189,283.5255887615859,OAD,100.26805842358037,50.969734,0.0
4190,267.15685028262254,OAD,100.26805842358037,61.536083,0.0
4191,298.7538917973667,OAD,100.26805842358037,60.386555,8.0
4192,287.09001675014866,OAD,100.26805842358037,42.7925,8.0
4193,266.14713849525265,OAD,100.26805842358037,54.612473,7.0
4194,273.75602398683975,OAD,100.26805842358037,51.10627,4.0
4195,325.11569252030694,OAD,100.26805842358037,51.509014,2.5
4196,268.15999441958894,OAD,100.26805842358037,55.839794,0.0
4197,267.1396299816252,OAD,100.26805842358037,54.818874,0.0
4198,279.9768026612763,OAD,100.26805842358037,48.617508,0.0
4199,269.487872507272,OAD,100.26805842358037,58.04682,0.0
4200,306.51365746240685,OAD,100.26805842358037,42.002693,6.0
4201,299.03622238456603,OAD,100.26805842358037,64.190186,5.0
4202,289.75220207939026,OAD,100.26805842358037,53.71097,3.0
4203,267.7311476810896,OAD,100.26805842358037,60.182888,0.0
4204,279.11924177900846,OAD,100.26805842358037,47.93547,0.0
4205,258.64681446913266,OAD,100.26805842358037,54.697926,0.0
4206,290.5478235684009,OAD,100.26805842358037,53.737923,7.0
4207,289.87420020088354,OAD,100.26805842358037,44.41259,6.0
4208,295.43613998142007,OAD,100.26805842358037,49.956337,5.0
4209,300.8288169531943,OAD,100.26805842358037,46.72679,5.0
4210,297.8525644336,OAD,100.26805842358037,47.123314,5.0
4211,257.5897746952688,OAD,100.26805842358037,50.64063,4.0
4212,296.26320334809657,OAD,100.26805842358037,50.07432,4.0
4213,295.1982831798885,OAD,100.26805842358037,31.127556,0.0
4214,285.4618360522588,OAD,100.26805842358037,46.23735,0.0
4215,282.499805904737,OAD,100.26805842358037,41.848064,8.0
4216,296.4018936699569,OAD,100.26805842358037,42.551292,7.0
4217,296.6824181555908,OAD,100.26805842358037,50.05653,4.0
4218,294.7587678435038,OAD,100.26805842358037,67.77697,4.0
4219,287.01824169489464,OAD,100.26805842358037,44.737183,7.0
4220,281.9017621492573,OAD,100.26805842358037,57.328114,8.0
4221,276.2207210697412,OAD,100.26805842358037,58.83303,0.0
4222,263.7407429509736,OAD,100.26805842358037,53.720795,4.0
4223,333.9949615911262,OAD,100.26805842358037,49.590603,7.0
4224,290.77056577958973,OAD,100.26805842358037,32.618668,7.0
4225,267.1140609318033,OAD,100.26805842358037,55.504677,5.0
4226,297.8633709694126,OAD,100.26805842358037,46.783234,4.0
4227,313.27733006256153,OAD,100.26805842358037,45.946323,0.0
4228,265.4502807041956,OAD,100.26805842358037,65.46767,0.0
4229,262.78656085990394,OAD,100.26805842358037,69.94283,12.5
4230,261.19541556587444,OAD,100.26805842358037,72.50785,33.0
4231,269.9728476519183,OAD,100.26805842358037,55.330498,8.0
4232,268.3817023578888,OAD,100.26805842358037,59.641476,29.0
4233,257.7933232736887,OAD,100.26805842358037,65.09226,7.0
4234,256.2021779796592,OAD,100.26805842358037,67.772194,20.0
4235,298.51613445458065,OAD,100.26805842358037,60.270668,8.0
4236,296.92498916055115,OAD,100.26805842358037,62.314613,22.0
4237,286.8522594073627,OAD,100.26805842358037,42.754734,8.0
4238,285.2611141133332,OAD,100.26805842358037,49.04349,15.0
4239,306.27590011962087,OAD,100.26805842358037,41.882595,6.0
4240,306.20274401414827,OAD,100.26805842358037,41.882595,11.0
4241,304.68475482559137,OAD,100.26805842358037,44.401047,20.0
4242,282.26204856195096,OAD,100.26805842358037,41.671883,8.0
4243,280.67090326792146,OAD,100.26805842358037,44.759907,29.0
4244,286.7804843521086,OAD,100.26805842358037,44.78963,7.0
4245,285.1893390580791,OAD,100.26805842358037,45.912663,20.0
4246,281.6640048064713,OAD,100.26805842358037,57.15193,8.0
4247,280.0728595124418,OAD,100.26805842358037,60.84177,29.0
4248,347.2342675202392,OAD,96.99470984737127,64.542435,61.0
4249,358.31994108150445,OAD,96.99470984737127,58.073208,58.0
4250,387.06747193491856,OAD,96.99470984737127,58.58631,59.0
4251,373.56542907441525,OAD,96.99470984737127,53.91259,41.0
4252,383.0372378378927,OAD,96.99470984737127,49.46395,29.0
4253,399.66447741281644,OAD,96.99470984737127,51.465195,38.0
4254,458.7499971261396,OAD,96.99470984737127,39.75485,54.0
4255,444.0911309769484,OAD,96.99470984737127,46.614677,71.0
4256,414.1957283899055,OAD,96.99470984737127,56.494152,63.0
4257,431.87793659084883,OAD,96.99470984737127,47.180485,60.0
4258,455.1099245388273,OAD,96.99470984737127,47.742313,12.0
4259,461.5000210219368,OAD,96.99470984737127,44.540432,9.0
4260,428.66087054655867,OAD,96.99470984737127,53.122982,75.0
4261,476.0283786712456,OAD,96.99470984737127,27.669388,5.0
4262,438.8204083595537,OAD,96.99470984737127,50.960518,65.0
4263,425.2814019511708,OAD,96.99470984737127,46.273506,96.0
4264,466.5458107162231,OAD,96.99470984737127,39.94624,70.0
4265,449.69757668025267,OAD,96.99470984737127,42.390537,43.0
4266,425.2814019511708,OAD,96.99470984737127,46.273506,96.0
4267,407.6863062670342,OAD,96.99470984737127,48.92648,90.0
4268,466.39689740228596,OAD,96.99470984737127,45.172676,88.0
4269,426.8141966518565,OAD,96.99470984737127,40.486286,0.0
4270,425.62202299576757,OAD,96.99470984737127,43.874035,63.0
4271,424.94078090657393,OAD,96.99470984737127,45.091877,78.0
4272,425.96264404036447,OAD,96.99470984737127,47.915043,80.0
4273,401.75528255650204,OAD,96.99470984737127,45.017883,0.0
4274,398.8087448982243,OAD,96.99470984737127,44.291847,0.0
4275,571.4223837959998,OAD,96.99470984737127,36.443447,0.0
4276,385.9094347564949,OAD,96.99470984737127,56.111748,13.0
4277,427.3904214166482,OAD,96.99470984737127,47.030827,0.0
4278,423.94536041259875,OAD,96.99470984737127,47.65614,25.0
4279,374.75909412723206,OAD,96.99470984737127,61.791767,0.0
4280,448.7164260990969,OAD,96.99470984737127,61.48126,0.0
4281,406.2527380423907,OAD,96.99470984737127,52.75879,10.0
4282,445.2788426125391,OAD,96.99470984737127,46.103825,0.0
4283,425.2814019511708,OAD,96.99470984737127,46.273506,96.0
4284,443.6411567290935,OAD,96.99470984737127,42.768814,92.0
4285,373.0581335500972,OAD,96.99470984737127,41.47823,74.0
4286,450.4894706558539,OAD,96.99470984737127,46.926147,83.0
4287,521.4230762103731,OAD,96.99470984737127,59.682472,80.0
4288,473.54574321946166,OAD,96.99470984737127,57.170425,87.0
4289,486.31662469652804,OAD,96.99470984737127,53.264057,88.0
4290,417.40553982809047,OAD,96.99470984737127,41.774536,78.0
4291,340.841649790651,OAD,96.99470984737127,39.134075,74.0
4292,431.0226829283207,OAD,96.99470984737127,36.661438,79.0
4293,437.6910815287559,OAD,96.99470984737127,38.164555,80.0
4294,520.7996289919188,OAD,96.99470984737127,55.047718,72.0
4295,486.78245702380417,OAD,96.99470984737127,48.60419,39.0
4296,433.5879421032512,OAD,96.99470984737127,59.52376,91.0
4297,480.7683166613051,OAD,96.99470984737127,51.427536,73.0
4298,467.22794664549536,OAD,96.99470984737127,55.50036,94.0
4299,463.6714543637461,OAD,96.99470984737127,52.860855,51.0
4300,493.7655548264574,OAD,96.99470984737127,55.37646,85.0
4301,543.5200115614256,OAD,96.99470984737127,51.13973,43.0
4302,516.4558681532594,OAD,96.99470984737127,52.444412,45.0
4303,713.6418662118342,OAD,105.32941243426004,21.81658,35.0
4304,640.8379934038096,OAD,105.32941243426004,27.748297,0.0
4305,634.3216552952163,OAD,105.32941243426004,22.553612,28.0
4306,638.5473664953831,OAD,105.32941243426004,28.625895,7.0
4307,827.424475123942,OAD,105.32941243426004,26.241098,56.0
4308,624.7950305620848,OAD,105.32941243426004,31.781027,40.0
4309,614.6378084141701,OAD,105.32941243426004,34.115482,14.0
4310,599.0150925304562,OAD,105.32941243426004,35.594086,43.0
4311,658.0290709504445,OAD,105.32941243426004,38.715366,75.0
4312,637.3548311726989,OAD,105.32941243426004,25.07501,0.0
4313,647.8300521339875,OAD,105.32941243426004,11.158753,21.0
4314,652.5029592894919,OAD,105.32941243426004,29.298416,75.0
4315,627.7233150246744,OAD,105.32941243426004,17.52611,66.0
4316,654.6590818515139,OAD,105.32941243426004,6.364743,19.0
4317,653.5799954911325,OAD,105.32941243426004,19.927624,91.0
4318,559.9140291215202,OAD,105.32941243426004,21.731043,54.0
4319,630.2727477778193,OAD,105.32941243426004,22.739023,81.0
4320,647.770584876299,OAD,105.32941243426004,37.693157,82.0
4321,662.0776646953176,OAD,105.32941243426004,30.158236,23.0
4322,674.5159719311339,OAD,105.32941243426004,19.946854,54.0
4323,606.2618047332337,OAD,105.32941243426004,24.099415,96.0
4324,508.5107209878254,OAD,105.32941243426004,24.530348,35.0
4325,491.610912876299,OAD,105.32941243426004,26.15035,17.0
4326,606.2618047332337,OAD,105.32941243426004,24.099415,37.0
4327,606.2618047332337,OAD,105.32941243426004,24.099415,9.0
4328,606.2618047332337,OAD,105.32941243426004,24.099415,56.0
4329,606.2618047332337,OAD,105.32941243426004,24.099415,96.0
4330,604.3512479896845,OAD,105.32941243426004,25.303028,72.0
4331,642.0176231261694,OAD,105.32941243426004,27.43987,95.0
4332,687.2565191778643,OAD,105.32941243426004,24.69041,54.0
4333,586.8507589805989,OAD,105.32941243426004,15.182224,75.0
4334,601.5947491063336,OAD,105.32941243426004,16.917671,86.0
4335,593.9843333177043,OAD,105.32941243426004,12.696204,84.0
4336,642.3981629025516,OAD,105.32941243426004,20.07749,83.0
4337,1288.5052547200717,OAD,105.32941243426004,24.262207,78.0
4338,592.9725862598008,OAD,105.32941243426004,16.984722,94.0
4339,619.5481651923029,OAD,105.32941243426004,27.217731,79.0
4340,658.2796534903912,OAD,105.32941243426004,26.73393,64.0
4341,620.5788218741703,OAD,105.32941243426004,27.724363,90.0
4342,676.6105914233544,OAD,105.32941243426004,35.89126,71.0
4343,654.6820552794591,OAD,105.32941243426004,30.64782,85.0
4344,622.6890757423434,OAD,105.32941243426004,28.180294,47.0
4345,638.7176135631266,OAD,105.32941243426004,26.627363,76.0
4346,596.5248917404601,OAD,105.32941243426004,20.992495,68.0
4347,593.9394565097638,OAD,105.32941243426004,14.117149,78.0
4348,636.5464883534977,OAD,105.32941243426004,32.216785,71.0
4349,584.8282158652676,OAD,105.32941243426004,18.676487,78.0
4350,159.71368268939736,OAD,105.32941243426004,56.7639,28.0
4351,152.1615242888008,OAD,105.32941243426004,64.4529,32.0
4352,154.70157040388233,OAD,105.32941243426004,67.60048,26.0
4353,147.94556039439823,OAD,105.32941243426004,67.28736,46.0
4354,148.29640486025772,OAD,105.32941243426004,68.136765,93.0
4355,140.84006808778943,OAD,105.32941243426004,73.18415,54.0
4356,163.9191207439718,OAD,105.32941243426004,70.206024,86.0
4357,187.82867882518505,OAD,105.32941243426004,54.104706,75.0
4358,174.0763428918865,OAD,105.32941243426004,64.930756,85.0
4359,211.87297770707417,OAD,105.32941243426004,60.99532,64.0
4360,200.2345694244981,OAD,105.32941243426004,56.438892,14.0
4361,221.5225040720653,OAD,105.32941243426004,50.129124,15.0
4362,233.913520015302,OAD,105.32941243426004,60.597107,20.0
4363,229.26966399920946,OAD,105.32941243426004,70.587585,57.0
4364,229.86925347513278,OAD,105.32941243426004,59.49891,47.0
4365,148.29640486025772,OAD,105.32941243426004,68.136765,82.0
4366,148.29640486025772,OAD,105.32941243426004,68.136765,93.0
4367,157.5204978974125,OAD,105.32941243426004,62.217407,95.0
4368,146.46907858654413,OAD,105.32941243426004,73.18559,92.0
4369,181.47756145214512,OAD,105.32941243426004,68.07047,85.0
4370,193.76426825155946,OAD,105.32941243426004,68.445694,79.0
4371,251.2979821357246,OAD,105.32941243426004,63.50914,84.0
4372,156.11991622645024,OAD,105.32941243426004,82.55252,95.0
4373,177.85609680852107,OAD,105.32941243426004,80.72375,88.0
4374,163.89777137817808,OAD,105.32941243426004,74.81139,84.0
4375,249.7477739328258,OAD,105.32941243426004,74.71087,93.0
4376,245.02712435548315,OAD,105.32941243426004,77.38798,87.0
4377,235.4462849704998,OAD,105.32941243426004,64.59345,93.0
4378,200.53353610770415,OAD,105.32941243426004,66.126015,78.0
4379,148.87023562834366,OAD,105.32941243426004,70.98642,90.0
4380,173.27029831256976,OAD,105.32941243426004,77.944916,87.0
4381,118.710409476967,OAD,105.32941243426004,66.061005,89.0
4382,182.0759717353361,OAD,105.32941243426004,56.800175,91.0
4383,190.13198526363377,OAD,105.32941243426004,47.537777,90.0
4384,180.9611089977666,OAD,105.32941243426004,61.950874,87.0
4385,204.46813584949797,OAD,105.32941243426004,61.02986,82.0
4386,218.9465655496409,OAD,105.32941243426004,59.96941,78.0
4387,310.380255959221,OAD,105.32941243426004,65.35668,79.0
4388,294.83292934207776,OAD,105.32941243426004,57.12968,92.0
4389,151.58065938891377,OAD,105.32941243426004,78.6297,91.0
4390,164.40418732461467,OAD,105.32941243426004,75.94214,85.0
4391,164.66147888865225,OAD,105.32941243426004,71.58021,82.0
4392,216.2793975653341,OAD,105.32941243426004,80.27134,91.0
4393,235.09552748569325,OAD,105.32941243426004,75.65901,90.0
4394,215.75774713983532,OAD,105.32941243426004,63.25307,76.0
4395,177.90640737376933,OAD,105.32941243426004,68.45347,87.0
4396,159.6737323825511,OAD,105.32941243426004,57.770176,85.0
4397,249.30903308887758,OAD,105.32941243426004,65.74411,87.0
4398,249.62512633602805,OAD,105.32941243426004,52.85808,90.0
4399,182.88933284233772,OAD,105.32941243426004,72.59063,83.0
4400,241.3294705727845,OAD,105.32941243426004,76.22653,86.0
4401,256.40998171733713,OAD,105.32941243426004,60.39466,75.0
4402,236.48221266887828,OAD,105.32941243426004,47.47712,69.0
4403,268.43208409279225,OAD,105.32941243426004,53.257706,51.0
4404,272.90899783172284,OAD,105.32941243426004,62.407524,73.0
4405,284.3513960092198,OAD,105.32941243426004,58.683422,85.0
4406,291.6873466314792,OAD,105.32941243426004,52.876823,57.0
4407,76.03980411880184,IAD,105.32941243426004,17.066227,0.0
4408,76.70629481673622,IAD,105.32941243426004,20.087496,0.0
4409,56.38778339333456,IAD,105.32941243426004,79.30194,74.0
4410,25.171914087986313,IAD,105.32941243426004,80.70824,87.0
4411,77.6257090332754,IAD,105.32941243426004,45.74442,41.0
4412,78.15041309407466,IAD,105.32941243426004,44.244793,48.0
4413,84.9877320607975,IAD,105.32941243426004,56.138645,60.0
4414,25.171914087986313,IAD,105.32941243426004,80.70824,90.0
4415,230.06079399344273,OAD,105.32941243426004,82.41788,87.0
4416,127.72895199623554,OAD,105.32941243426004,76.23086,88.0
4417,55.67042807636932,IAD,105.32941243426004,79.67916,87.0
4418,46.26498871435719,IAD,105.32941243426004,54.19507,32.0
4419,46.730874441294986,IAD,105.32941243426004,82.48172,83.0
4420,55.647670454316895,IAD,105.32941243426004,9.582813,0.0
4421,50.441419542703045,IAD,105.32941243426004,39.277004,19.0
4422,71.3622418171199,IAD,105.32941243426004,69.28747,85.0
4423,88.46250266513124,IAD,105.32941243426004,25.751276,4.0
4424,83.57761051415586,IAD,105.32941243426004,11.102225,0.0
4425,69.1742293490639,IAD,105.32941243426004,21.463793,19.0
4426,95.09168259615686,IAD,105.32941243426004,11.97661,0.0
4427,45.435878305517825,IAD,105.32941243426004,33.638264,21.0
4428,142.1859820011985,OAD,105.32941243426004,13.719788,5.0
4429,110.44358238803014,OAD,105.32941243426004,14.34001,0.0
4430,25.171914087986313,IAD,105.32941243426004,80.70824,90.0
4431,25.171914087986313,IAD,105.32941243426004,80.70824,81.0
4432,25.171914087986313,IAD,105.32941243426004,80.70824,88.0
4433,25.171914087986313,IAD,105.32941243426004,80.70824,90.0
4434,40.00123769395033,IAD,105.32941243426004,79.999466,88.0
4435,37.25575364517845,IAD,105.32941243426004,66.74484,63.0
4436,40.84356312740496,IAD,105.32941243426004,79.65945,85.0
4437,109.48957122296645,OAD,105.32941243426004,85.61075,90.0
4438,82.92780756595761,IAD,105.32941243426004,78.44598,86.0
4439,83.7878123673449,IAD,105.32941243426004,82.05673,84.0
4440,116.43368791742412,OAD,105.32941243426004,82.771736,90.0
4441,108.18729797902402,OAD,105.32941243426004,69.961235,75.0
4442,85.8612429845017,IAD,105.32941243426004,75.17794,80.0
4443,100.52963548741853,IAD,105.32941243426004,75.028206,76.0
